PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_35,SLSMAN_106,1,2020,"16,608",0
PROD_36,SLSMAN_106,1,2020,24,0
PROD_37,SLSMAN_106,1,2020,72,0
PROD_38,SLSMAN_106,1,2020,144,0
PROD_39,SLSMAN_106,1,2020,288,0
PROD_42,SLSMAN_106,1,2020,108,0
PROD_43,SLSMAN_106,1,2020,"7,632",0
PROD_45,SLSMAN_106,1,2020,480,0
PROD_47,SLSMAN_106,1,2020,768,0
PROD_50,SLSMAN_106,1,2020,"22,032",0
PROD_51,SLSMAN_106,1,2020,"1,176",0
PROD_52,SLSMAN_106,1,2020,400,0
PROD_54,SLSMAN_106,1,2020,12,0
PROD_56,SLSMAN_106,1,2020,324,0
PROD_58,SLSMAN_106,1,2020,"22,680",0
PROD_59,SLSMAN_106,1,2020,210,0
PROD_80,SLSMAN_106,1,2020,408,0
PROD_81,SLSMAN_106,1,2020,144,0
PROD_82,SLSMAN_106,1,2020,"2,688",0
PROD_83,SLSMAN_106,1,2020,"2,394",0
PROD_5,SLSMAN_107,1,2020,160,0
PROD_11,SLSMAN_107,1,2020,72,0
PROD_13,SLSMAN_107,1,2020,"2,772",0
PROD_14,SLSMAN_107,1,2020,"20,268",0
PROD_15,SLSMAN_107,1,2020,"3,180",0
PROD_16,SLSMAN_107,1,2020,"1,260",0
PROD_19,SLSMAN_107,1,2020,"1,680",0
PROD_22,SLSMAN_107,1,2020,"18,400",0
PROD_23,SLSMAN_107,1,2020,144,0
PROD_25,SLSMAN_107,1,2020,360,0
PROD_26,SLSMAN_107,1,2020,72,0
PROD_27,SLSMAN_107,1,2020,72,0
PROD_31,SLSMAN_107,1,2020,800,0
PROD_32,SLSMAN_107,1,2020,240,0
PROD_33,SLSMAN_107,1,2020,612,0
PROD_35,SLSMAN_107,1,2020,"5,856",0
PROD_36,SLSMAN_107,1,2020,24,0
PROD_37,SLSMAN_107,1,2020,72,0
PROD_38,SLSMAN_107,1,2020,180,0
PROD_39,SLSMAN_107,1,2020,288,0
PROD_42,SLSMAN_107,1,2020,108,0
PROD_43,SLSMAN_107,1,2020,"5,040",0
PROD_45,SLSMAN_107,1,2020,240,0
PROD_47,SLSMAN_107,1,2020,672,0
PROD_50,SLSMAN_107,1,2020,"17,040",0
PROD_51,SLSMAN_107,1,2020,780,0
PROD_54,SLSMAN_107,1,2020,12,0
PROD_56,SLSMAN_107,1,2020,324,0
PROD_58,SLSMAN_107,1,2020,"8,232",0
PROD_59,SLSMAN_107,1,2020,168,0
PROD_80,SLSMAN_107,1,2020,336,0
PROD_81,SLSMAN_107,1,2020,144,0
PROD_82,SLSMAN_107,1,2020,"1,932",0
PROD_83,SLSMAN_107,1,2020,"1,680",0
PROD_5,SLSMAN_108,1,2020,160,0
PROD_11,SLSMAN_108,1,2020,36,0
PROD_13,SLSMAN_108,1,2020,"1,944",0
PROD_14,SLSMAN_108,1,2020,"13,068",0
PROD_15,SLSMAN_108,1,2020,"1,728",0
PROD_16,SLSMAN_108,1,2020,900,0
PROD_19,SLSMAN_108,1,2020,672,0
PROD_22,SLSMAN_108,1,2020,"15,600",0
PROD_23,SLSMAN_108,1,2020,144,0
PROD_25,SLSMAN_108,1,2020,324,0
PROD_26,SLSMAN_108,1,2020,36,0
PROD_27,SLSMAN_108,1,2020,72,0
PROD_32,SLSMAN_108,1,2020,288,0
PROD_33,SLSMAN_108,1,2020,468,0
PROD_35,SLSMAN_108,1,2020,"4,416",0
PROD_36,SLSMAN_108,1,2020,24,0
PROD_37,SLSMAN_108,1,2020,72,0
PROD_38,SLSMAN_108,1,2020,180,0
PROD_39,SLSMAN_108,1,2020,252,0
PROD_42,SLSMAN_108,1,2020,108,0
PROD_43,SLSMAN_108,1,2020,"3,600",0
PROD_45,SLSMAN_108,1,2020,528,0
PROD_47,SLSMAN_108,1,2020,648,0
PROD_50,SLSMAN_108,1,2020,"27,936",0
PROD_51,SLSMAN_108,1,2020,516,0
PROD_56,SLSMAN_108,1,2020,360,0
PROD_58,SLSMAN_108,1,2020,"5,544",0
PROD_59,SLSMAN_108,1,2020,210,0
PROD_80,SLSMAN_108,1,2020,312,0
PROD_81,SLSMAN_108,1,2020,120,0
PROD_82,SLSMAN_108,1,2020,"2,100",0
PROD_83,SLSMAN_108,1,2020,"1,722",0
PROD_3,SLSMAN_109,1,2020,80,0
PROD_4,SLSMAN_109,1,2020,40,0
PROD_5,SLSMAN_109,1,2020,320,0
PROD_11,SLSMAN_109,1,2020,36,0
PROD_13,SLSMAN_109,1,2020,"5,256",0
PROD_14,SLSMAN_109,1,2020,"29,736",0
PROD_15,SLSMAN_109,1,2020,"5,016",0
PROD_16,SLSMAN_109,1,2020,"2,700",0
PROD_19,SLSMAN_109,1,2020,"7,728",0
PROD_22,SLSMAN_109,1,2020,"39,600",0
PROD_23,SLSMAN_109,1,2020,144,0
PROD_25,SLSMAN_109,1,2020,432,0
PROD_26,SLSMAN_109,1,2020,252,0
PROD_27,SLSMAN_109,1,2020,144,0
PROD_31,SLSMAN_109,1,2020,800,0
PROD_32,SLSMAN_109,1,2020,780,0
PROD_33,SLSMAN_109,1,2020,"1,728",0
PROD_35,SLSMAN_109,1,2020,"10,368",0
PROD_36,SLSMAN_109,1,2020,24,0
PROD_37,SLSMAN_109,1,2020,108,0
PROD_38,SLSMAN_109,1,2020,288,0
PROD_39,SLSMAN_109,1,2020,396,0
PROD_42,SLSMAN_109,1,2020,180,0
PROD_43,SLSMAN_109,1,2020,"10,728",0
PROD_45,SLSMAN_109,1,2020,240,0
PROD_47,SLSMAN_109,1,2020,"1,176",0
PROD_50,SLSMAN_109,1,2020,"51,648",0
PROD_51,SLSMAN_109,1,2020,"1,464",0
PROD_52,SLSMAN_109,1,2020,400,0
PROD_54,SLSMAN_109,1,2020,12,0
PROD_56,SLSMAN_109,1,2020,432,0
PROD_58,SLSMAN_109,1,2020,"25,704",0
PROD_59,SLSMAN_109,1,2020,210,0
PROD_80,SLSMAN_109,1,2020,600,0
PROD_81,SLSMAN_109,1,2020,216,0
PROD_82,SLSMAN_109,1,2020,"4,620",0
PROD_83,SLSMAN_109,1,2020,"4,998",0
PROD_3,SLSMAN_110,1,2020,40,0
PROD_5,SLSMAN_110,1,2020,240,0
PROD_11,SLSMAN_110,1,2020,36,0
PROD_13,SLSMAN_110,1,2020,"2,268",0
PROD_14,SLSMAN_110,1,2020,"18,540",0
PROD_15,SLSMAN_110,1,2020,"2,496",0
PROD_16,SLSMAN_110,1,2020,"1,044",0
PROD_19,SLSMAN_110,1,2020,504,0
PROD_22,SLSMAN_110,1,2020,"18,800",0
PROD_23,SLSMAN_110,1,2020,108,0
PROD_25,SLSMAN_110,1,2020,324,0
PROD_26,SLSMAN_110,1,2020,84,0
PROD_27,SLSMAN_110,1,2020,36,0
PROD_31,SLSMAN_110,1,2020,400,0
PROD_32,SLSMAN_110,1,2020,84,0
PROD_33,SLSMAN_110,1,2020,216,0
PROD_35,SLSMAN_110,1,2020,"3,264",0
PROD_36,SLSMAN_110,1,2020,24,0
PROD_37,SLSMAN_110,1,2020,108,0
PROD_38,SLSMAN_110,1,2020,180,0
PROD_39,SLSMAN_110,1,2020,288,0
PROD_42,SLSMAN_110,1,2020,108,0
PROD_43,SLSMAN_110,1,2020,"4,140",0
PROD_45,SLSMAN_110,1,2020,240,0
PROD_47,SLSMAN_110,1,2020,696,0
PROD_50,SLSMAN_110,1,2020,"28,704",0
PROD_51,SLSMAN_110,1,2020,444,0
PROD_56,SLSMAN_110,1,2020,396,0
PROD_58,SLSMAN_110,1,2020,"5,040",0
PROD_59,SLSMAN_110,1,2020,294,0
PROD_80,SLSMAN_110,1,2020,336,0
PROD_81,SLSMAN_110,1,2020,144,0
PROD_82,SLSMAN_110,1,2020,"3,990",0
PROD_83,SLSMAN_110,1,2020,"3,990",0
PROD_3,SLSMAN_111,1,2020,40,0
PROD_5,SLSMAN_111,1,2020,240,0
PROD_11,SLSMAN_111,1,2020,36,0
PROD_13,SLSMAN_111,1,2020,"2,808",0
PROD_14,SLSMAN_111,1,2020,"18,972",0
PROD_15,SLSMAN_111,1,2020,"3,012",0
PROD_16,SLSMAN_111,1,2020,"1,332",0
PROD_19,SLSMAN_111,1,2020,"1,344",0
PROD_22,SLSMAN_111,1,2020,"18,000",0
PROD_23,SLSMAN_111,1,2020,72,0
PROD_25,SLSMAN_111,1,2020,180,0
PROD_26,SLSMAN_111,1,2020,48,0
PROD_27,SLSMAN_111,1,2020,72,0
PROD_31,SLSMAN_111,1,2020,400,0
PROD_32,SLSMAN_111,1,2020,492,0
PROD_33,SLSMAN_111,1,2020,"1,368",0
PROD_35,SLSMAN_111,1,2020,"4,320",0
PROD_36,SLSMAN_111,1,2020,24,0
PROD_37,SLSMAN_111,1,2020,180,0
PROD_38,SLSMAN_111,1,2020,216,0
PROD_39,SLSMAN_111,1,2020,324,0
PROD_42,SLSMAN_111,1,2020,216,0
PROD_43,SLSMAN_111,1,2020,"5,328",0
PROD_45,SLSMAN_111,1,2020,288,0
PROD_47,SLSMAN_111,1,2020,"1,008",0
PROD_50,SLSMAN_111,1,2020,"29,472",0
PROD_51,SLSMAN_111,1,2020,744,0
PROD_54,SLSMAN_111,1,2020,12,0
PROD_56,SLSMAN_111,1,2020,324,0
PROD_58,SLSMAN_111,1,2020,"7,560",0
PROD_59,SLSMAN_111,1,2020,168,0
PROD_80,SLSMAN_111,1,2020,528,0
PROD_81,SLSMAN_111,1,2020,168,0
PROD_82,SLSMAN_111,1,2020,"2,520",0
PROD_83,SLSMAN_111,1,2020,"2,982",0
PROD_3,SLSMAN_112,1,2020,40,0
PROD_5,SLSMAN_112,1,2020,160,0
PROD_11,SLSMAN_112,1,2020,72,0
PROD_13,SLSMAN_112,1,2020,"3,132",0
PROD_14,SLSMAN_112,1,2020,"21,168",0
PROD_15,SLSMAN_112,1,2020,"3,276",0
PROD_16,SLSMAN_112,1,2020,"1,476",0
PROD_19,SLSMAN_112,1,2020,"2,520",0
PROD_20,SLSMAN_112,1,2020,24,0
PROD_22,SLSMAN_112,1,2020,"12,000",0
PROD_23,SLSMAN_112,1,2020,108,0
PROD_25,SLSMAN_112,1,2020,216,0
PROD_26,SLSMAN_112,1,2020,12,0
PROD_27,SLSMAN_112,1,2020,36,0
PROD_31,SLSMAN_112,1,2020,800,0
PROD_32,SLSMAN_112,1,2020,804,0
PROD_33,SLSMAN_112,1,2020,"1,584",0
PROD_35,SLSMAN_112,1,2020,"6,432",0
PROD_36,SLSMAN_112,1,2020,24,0
PROD_37,SLSMAN_112,1,2020,108,0
PROD_38,SLSMAN_112,1,2020,180,0
PROD_39,SLSMAN_112,1,2020,252,0
PROD_42,SLSMAN_112,1,2020,108,0
PROD_43,SLSMAN_112,1,2020,"5,904",0
PROD_45,SLSMAN_112,1,2020,240,0
PROD_47,SLSMAN_112,1,2020,"1,176",0
PROD_50,SLSMAN_112,1,2020,"70,896",0
PROD_51,SLSMAN_112,1,2020,936,0
PROD_52,SLSMAN_112,1,2020,400,0
PROD_54,SLSMAN_112,1,2020,12,0
PROD_56,SLSMAN_112,1,2020,504,0
PROD_58,SLSMAN_112,1,2020,"12,768",0
PROD_59,SLSMAN_112,1,2020,126,0
PROD_80,SLSMAN_112,1,2020,552,0
PROD_81,SLSMAN_112,1,2020,120,0
PROD_82,SLSMAN_112,1,2020,"4,452",0
PROD_83,SLSMAN_112,1,2020,"3,738",0
PROD_3,SLSMAN_113,1,2020,40,0
PROD_5,SLSMAN_113,1,2020,240,0
PROD_11,SLSMAN_113,1,2020,180,0
PROD_13,SLSMAN_113,1,2020,"3,816",0
PROD_14,SLSMAN_113,1,2020,"31,572",0
PROD_15,SLSMAN_113,1,2020,"6,000",0
PROD_16,SLSMAN_113,1,2020,"2,196",0
PROD_19,SLSMAN_113,1,2020,"4,368",0
PROD_20,SLSMAN_113,1,2020,144,0
PROD_21,SLSMAN_113,1,2020,12,0
PROD_22,SLSMAN_113,1,2020,"24,800",0
PROD_23,SLSMAN_113,1,2020,144,0
PROD_25,SLSMAN_113,1,2020,396,0
PROD_26,SLSMAN_113,1,2020,48,0
PROD_27,SLSMAN_113,1,2020,108,0
PROD_31,SLSMAN_113,1,2020,800,0
PROD_32,SLSMAN_113,1,2020,804,0
PROD_33,SLSMAN_113,1,2020,"2,376",0
PROD_35,SLSMAN_113,1,2020,"8,832",0
PROD_36,SLSMAN_113,1,2020,48,0
PROD_37,SLSMAN_113,1,2020,180,0
PROD_38,SLSMAN_113,1,2020,216,0
PROD_39,SLSMAN_113,1,2020,504,0
PROD_42,SLSMAN_113,1,2020,216,0
PROD_43,SLSMAN_113,1,2020,"8,712",0
PROD_45,SLSMAN_113,1,2020,528,0
PROD_47,SLSMAN_113,1,2020,"1,416",0
PROD_50,SLSMAN_113,1,2020,"61,776",0
PROD_51,SLSMAN_113,1,2020,"1,536",0
PROD_54,SLSMAN_113,1,2020,12,0
PROD_56,SLSMAN_113,1,2020,540,0
PROD_58,SLSMAN_113,1,2020,"18,648",0
PROD_59,SLSMAN_113,1,2020,210,0
PROD_80,SLSMAN_113,1,2020,648,0
PROD_81,SLSMAN_113,1,2020,120,0
PROD_82,SLSMAN_113,1,2020,"4,368",0
PROD_83,SLSMAN_113,1,2020,"3,738",0
PROD_4,SLSMAN_114,1,2020,40,0
PROD_5,SLSMAN_114,1,2020,160,0
PROD_11,SLSMAN_114,1,2020,180,0
PROD_13,SLSMAN_114,1,2020,"3,816",0
PROD_14,SLSMAN_114,1,2020,"26,568",0
PROD_15,SLSMAN_114,1,2020,"6,240",0
PROD_16,SLSMAN_114,1,2020,"1,908",0
PROD_19,SLSMAN_114,1,2020,"4,536",0
PROD_20,SLSMAN_114,1,2020,72,0
PROD_22,SLSMAN_114,1,2020,"22,400",0
PROD_23,SLSMAN_114,1,2020,108,0
PROD_25,SLSMAN_114,1,2020,324,0
PROD_26,SLSMAN_114,1,2020,24,0
PROD_27,SLSMAN_114,1,2020,72,0
PROD_31,SLSMAN_114,1,2020,"1,200",0
PROD_32,SLSMAN_114,1,2020,288,0
PROD_33,SLSMAN_114,1,2020,720,0
PROD_35,SLSMAN_114,1,2020,"8,640",0
PROD_36,SLSMAN_114,1,2020,24,0
PROD_37,SLSMAN_114,1,2020,108,0
PROD_38,SLSMAN_114,1,2020,216,0
PROD_39,SLSMAN_114,1,2020,396,0
PROD_42,SLSMAN_114,1,2020,216,0
PROD_43,SLSMAN_114,1,2020,"7,560",0
PROD_45,SLSMAN_114,1,2020,624,0
PROD_47,SLSMAN_114,1,2020,"1,488",0
PROD_50,SLSMAN_114,1,2020,"45,072",0
PROD_51,SLSMAN_114,1,2020,"1,608",0
PROD_54,SLSMAN_114,1,2020,12,0
PROD_56,SLSMAN_114,1,2020,468,0
PROD_58,SLSMAN_114,1,2020,"17,976",0
PROD_59,SLSMAN_114,1,2020,252,0
PROD_80,SLSMAN_114,1,2020,696,0
PROD_81,SLSMAN_114,1,2020,120,0
PROD_82,SLSMAN_114,1,2020,"4,704",0
PROD_83,SLSMAN_114,1,2020,"3,444",0
PROD_3,SLSMAN_115,1,2020,40,0
PROD_5,SLSMAN_115,1,2020,240,0
PROD_11,SLSMAN_115,1,2020,180,0
PROD_13,SLSMAN_115,1,2020,936,0
PROD_14,SLSMAN_115,1,2020,"15,264",0
PROD_15,SLSMAN_115,1,2020,"2,868",0
PROD_16,SLSMAN_115,1,2020,360,0
PROD_17,SLSMAN_115,1,2020,"5,616",0
PROD_18,SLSMAN_115,1,2020,900,0
PROD_19,SLSMAN_115,1,2020,"2,016",0
PROD_22,SLSMAN_115,1,2020,"10,000",0
PROD_23,SLSMAN_115,1,2020,36,0
PROD_25,SLSMAN_115,1,2020,144,0
PROD_26,SLSMAN_115,1,2020,216,0
PROD_27,SLSMAN_115,1,2020,36,0
PROD_31,SLSMAN_115,1,2020,400,0
PROD_32,SLSMAN_115,1,2020,120,0
PROD_33,SLSMAN_115,1,2020,288,0
PROD_35,SLSMAN_115,1,2020,"8,544",0
PROD_36,SLSMAN_115,1,2020,24,0
PROD_37,SLSMAN_115,1,2020,72,0
PROD_38,SLSMAN_115,1,2020,144,0
PROD_39,SLSMAN_115,1,2020,108,0
PROD_42,SLSMAN_115,1,2020,72,0
PROD_45,SLSMAN_115,1,2020,240,0
PROD_47,SLSMAN_115,1,2020,"2,280",0
PROD_50,SLSMAN_115,1,2020,"34,896",0
PROD_56,SLSMAN_115,1,2020,216,0
PROD_58,SLSMAN_115,1,2020,"10,920",0
PROD_59,SLSMAN_115,1,2020,"1,176",0
PROD_61,SLSMAN_115,1,2020,"5,712",0
PROD_62,SLSMAN_115,1,2020,"6,006",0
PROD_80,SLSMAN_115,1,2020,528,0
PROD_81,SLSMAN_115,1,2020,120,0
PROD_3,SLSMAN_117,1,2020,40,0
PROD_5,SLSMAN_117,1,2020,320,0
PROD_11,SLSMAN_117,1,2020,324,0
PROD_13,SLSMAN_117,1,2020,"2,016",0
PROD_14,SLSMAN_117,1,2020,"39,204",0
PROD_15,SLSMAN_117,1,2020,"6,876",0
PROD_16,SLSMAN_117,1,2020,504,0
PROD_17,SLSMAN_117,1,2020,"13,356",0
PROD_18,SLSMAN_117,1,2020,"2,328",0
PROD_19,SLSMAN_117,1,2020,"2,688",0
PROD_20,SLSMAN_117,1,2020,24,0
PROD_22,SLSMAN_117,1,2020,"18,400",0
PROD_23,SLSMAN_117,1,2020,36,0
PROD_25,SLSMAN_117,1,2020,288,0
PROD_26,SLSMAN_117,1,2020,216,0
PROD_27,SLSMAN_117,1,2020,36,0
PROD_31,SLSMAN_117,1,2020,800,0
PROD_32,SLSMAN_117,1,2020,636,0
PROD_33,SLSMAN_117,1,2020,"2,736",0
PROD_35,SLSMAN_117,1,2020,"17,568",0
PROD_36,SLSMAN_117,1,2020,24,0
PROD_37,SLSMAN_117,1,2020,72,0
PROD_38,SLSMAN_117,1,2020,144,0
PROD_39,SLSMAN_117,1,2020,252,0
PROD_42,SLSMAN_117,1,2020,72,0
PROD_45,SLSMAN_117,1,2020,576,0
PROD_47,SLSMAN_117,1,2020,"2,472",0
PROD_50,SLSMAN_117,1,2020,"42,528",0
PROD_56,SLSMAN_117,1,2020,396,0
PROD_58,SLSMAN_117,1,2020,"19,992",0
PROD_59,SLSMAN_117,1,2020,"1,092",0
PROD_61,SLSMAN_117,1,2020,"4,788",0
PROD_62,SLSMAN_117,1,2020,"5,418",0
PROD_80,SLSMAN_117,1,2020,528,0
PROD_81,SLSMAN_117,1,2020,120,0
PROD_3,SLSMAN_119,1,2020,120,0
PROD_5,SLSMAN_119,1,2020,400,0
PROD_11,SLSMAN_119,1,2020,432,0
PROD_13,SLSMAN_119,1,2020,"1,800",0
PROD_14,SLSMAN_119,1,2020,"31,212",0
PROD_15,SLSMAN_119,1,2020,"4,608",0
PROD_16,SLSMAN_119,1,2020,864,0
PROD_17,SLSMAN_119,1,2020,"13,896",0
PROD_18,SLSMAN_119,1,2020,"2,424",0
PROD_19,SLSMAN_119,1,2020,"10,416",0
PROD_22,SLSMAN_119,1,2020,"7,600",0
PROD_23,SLSMAN_119,1,2020,72,0
PROD_25,SLSMAN_119,1,2020,432,0
PROD_26,SLSMAN_119,1,2020,216,0
PROD_27,SLSMAN_119,1,2020,108,0
PROD_31,SLSMAN_119,1,2020,800,0
PROD_32,SLSMAN_119,1,2020,504,0
PROD_33,SLSMAN_119,1,2020,"1,872",0
PROD_35,SLSMAN_119,1,2020,"18,720",0
PROD_36,SLSMAN_119,1,2020,24,0
PROD_37,SLSMAN_119,1,2020,108,0
PROD_38,SLSMAN_119,1,2020,180,0
PROD_39,SLSMAN_119,1,2020,324,0
PROD_42,SLSMAN_119,1,2020,144,0
PROD_45,SLSMAN_119,1,2020,"1,104",0
PROD_47,SLSMAN_119,1,2020,"1,560",0
PROD_50,SLSMAN_119,1,2020,"60,000",0
PROD_56,SLSMAN_119,1,2020,468,0
PROD_58,SLSMAN_119,1,2020,"23,856",0
PROD_59,SLSMAN_119,1,2020,"1,092",0
PROD_61,SLSMAN_119,1,2020,"4,032",0
PROD_62,SLSMAN_119,1,2020,"4,158",0
PROD_80,SLSMAN_119,1,2020,432,0
PROD_81,SLSMAN_119,1,2020,120,0
PROD_3,SLSMAN_121,1,2020,40,0
PROD_5,SLSMAN_121,1,2020,320,0
PROD_11,SLSMAN_121,1,2020,216,0
PROD_13,SLSMAN_121,1,2020,"1,440",0
PROD_14,SLSMAN_121,1,2020,"19,404",0
PROD_15,SLSMAN_121,1,2020,"3,600",0
PROD_16,SLSMAN_121,1,2020,504,0
PROD_17,SLSMAN_121,1,2020,"5,076",0
PROD_18,SLSMAN_121,1,2020,912,0
PROD_19,SLSMAN_121,1,2020,"2,520",0
PROD_21,SLSMAN_121,1,2020,12,0
PROD_22,SLSMAN_121,1,2020,"15,200",0
PROD_23,SLSMAN_121,1,2020,72,0
PROD_25,SLSMAN_121,1,2020,252,0
PROD_26,SLSMAN_121,1,2020,60,0
PROD_27,SLSMAN_121,1,2020,36,0
PROD_32,SLSMAN_121,1,2020,276,0
PROD_33,SLSMAN_121,1,2020,612,0
PROD_35,SLSMAN_121,1,2020,"9,792",0
PROD_36,SLSMAN_121,1,2020,24,0
PROD_37,SLSMAN_121,1,2020,72,0
PROD_38,SLSMAN_121,1,2020,252,0
PROD_39,SLSMAN_121,1,2020,360,0
PROD_42,SLSMAN_121,1,2020,108,0
PROD_45,SLSMAN_121,1,2020,672,0
PROD_47,SLSMAN_121,1,2020,"2,760",0
PROD_50,SLSMAN_121,1,2020,"61,392",0
PROD_56,SLSMAN_121,1,2020,324,0
PROD_58,SLSMAN_121,1,2020,"15,792",0
PROD_59,SLSMAN_121,1,2020,756,0
PROD_61,SLSMAN_121,1,2020,"8,316",0
PROD_62,SLSMAN_121,1,2020,"9,030",0
PROD_80,SLSMAN_121,1,2020,576,0
PROD_81,SLSMAN_121,1,2020,120,0
PROD_3,SLSMAN_122,1,2020,40,0
PROD_5,SLSMAN_122,1,2020,400,0
PROD_11,SLSMAN_122,1,2020,180,0
PROD_13,SLSMAN_122,1,2020,"1,404",0
PROD_14,SLSMAN_122,1,2020,"17,820",0
PROD_15,SLSMAN_122,1,2020,"3,024",0
PROD_16,SLSMAN_122,1,2020,360,0
PROD_17,SLSMAN_122,1,2020,"6,336",0
PROD_18,SLSMAN_122,1,2020,"1,296",0
PROD_19,SLSMAN_122,1,2020,"2,688",0
PROD_20,SLSMAN_122,1,2020,24,0
PROD_21,SLSMAN_122,1,2020,24,0
PROD_22,SLSMAN_122,1,2020,"11,200",0
PROD_23,SLSMAN_122,1,2020,36,0
PROD_25,SLSMAN_122,1,2020,252,0
PROD_26,SLSMAN_122,1,2020,144,0
PROD_27,SLSMAN_122,1,2020,108,0
PROD_32,SLSMAN_122,1,2020,"2,124",0
PROD_33,SLSMAN_122,1,2020,"4,212",0
PROD_35,SLSMAN_122,1,2020,"9,120",0
PROD_36,SLSMAN_122,1,2020,24,0
PROD_37,SLSMAN_122,1,2020,108,0
PROD_38,SLSMAN_122,1,2020,180,0
PROD_39,SLSMAN_122,1,2020,324,0
PROD_42,SLSMAN_122,1,2020,144,0
PROD_45,SLSMAN_122,1,2020,960,0
PROD_47,SLSMAN_122,1,2020,"1,512",0
PROD_50,SLSMAN_122,1,2020,"70,656",0
PROD_56,SLSMAN_122,1,2020,324,0
PROD_58,SLSMAN_122,1,2020,"14,952",0
PROD_59,SLSMAN_122,1,2020,756,0
PROD_61,SLSMAN_122,1,2020,"4,032",0
PROD_62,SLSMAN_122,1,2020,"4,746",0
PROD_80,SLSMAN_122,1,2020,336,0
PROD_81,SLSMAN_122,1,2020,120,0
PROD_3,SLSMAN_123,1,2020,40,0
PROD_5,SLSMAN_123,1,2020,80,0
PROD_11,SLSMAN_123,1,2020,180,0
PROD_13,SLSMAN_123,1,2020,"9,036",0
PROD_14,SLSMAN_123,1,2020,"22,140",0
PROD_15,SLSMAN_123,1,2020,"3,228",0
PROD_16,SLSMAN_123,1,2020,"1,764",0
PROD_17,SLSMAN_123,1,2020,"22,500",0
PROD_18,SLSMAN_123,1,2020,"3,432",0
PROD_19,SLSMAN_123,1,2020,"33,600",0
PROD_20,SLSMAN_123,1,2020,96,0
PROD_22,SLSMAN_123,1,2020,"12,000",0
PROD_23,SLSMAN_123,1,2020,180,0
PROD_25,SLSMAN_123,1,2020,216,0
PROD_26,SLSMAN_123,1,2020,108,0
PROD_27,SLSMAN_123,1,2020,144,0
PROD_31,SLSMAN_123,1,2020,"11,600",0
PROD_35,SLSMAN_123,1,2020,"5,856",0
PROD_36,SLSMAN_123,1,2020,96,0
PROD_37,SLSMAN_123,1,2020,360,0
PROD_38,SLSMAN_123,1,2020,396,0
PROD_39,SLSMAN_123,1,2020,576,0
PROD_42,SLSMAN_123,1,2020,432,0
PROD_45,SLSMAN_123,1,2020,192,0
PROD_47,SLSMAN_123,1,2020,"2,856",0
PROD_50,SLSMAN_123,1,2020,"81,648",0
PROD_56,SLSMAN_123,1,2020,72,0
PROD_58,SLSMAN_123,1,2020,"25,536",0
PROD_59,SLSMAN_123,1,2020,"2,688",0
PROD_61,SLSMAN_123,1,2020,"3,948",0
PROD_62,SLSMAN_123,1,2020,"16,464",0
PROD_80,SLSMAN_123,1,2020,"1,080",0
PROD_81,SLSMAN_123,1,2020,144,0
PROD_5,SLSMAN_124,1,2020,80,0
PROD_11,SLSMAN_124,1,2020,288,0
PROD_13,SLSMAN_124,1,2020,"12,672",0
PROD_14,SLSMAN_124,1,2020,"31,968",0
PROD_15,SLSMAN_124,1,2020,"4,428",0
PROD_16,SLSMAN_124,1,2020,"2,736",0
PROD_17,SLSMAN_124,1,2020,"34,020",0
PROD_18,SLSMAN_124,1,2020,"5,196",0
PROD_19,SLSMAN_124,1,2020,"59,976",0
PROD_20,SLSMAN_124,1,2020,360,0
PROD_21,SLSMAN_124,1,2020,12,0
PROD_22,SLSMAN_124,1,2020,"13,200",0
PROD_23,SLSMAN_124,1,2020,216,0
PROD_25,SLSMAN_124,1,2020,396,0
PROD_26,SLSMAN_124,1,2020,648,0
PROD_27,SLSMAN_124,1,2020,324,0
PROD_31,SLSMAN_124,1,2020,"13,600",0
PROD_35,SLSMAN_124,1,2020,"9,312",0
PROD_36,SLSMAN_124,1,2020,120,0
PROD_37,SLSMAN_124,1,2020,432,0
PROD_38,SLSMAN_124,1,2020,612,0
PROD_39,SLSMAN_124,1,2020,864,0
PROD_42,SLSMAN_124,1,2020,396,0
PROD_45,SLSMAN_124,1,2020,240,0
PROD_47,SLSMAN_124,1,2020,"1,632",0
PROD_50,SLSMAN_124,1,2020,"66,144",0
PROD_56,SLSMAN_124,1,2020,108,0
PROD_58,SLSMAN_124,1,2020,"34,104",0
PROD_59,SLSMAN_124,1,2020,"1,764",0
PROD_61,SLSMAN_124,1,2020,"2,982",0
PROD_62,SLSMAN_124,1,2020,"9,954",0
PROD_80,SLSMAN_124,1,2020,"1,032",0
PROD_81,SLSMAN_124,1,2020,96,0
PROD_3,SLSMAN_125,1,2020,40,0
PROD_5,SLSMAN_125,1,2020,160,0
PROD_11,SLSMAN_125,1,2020,216,0
PROD_13,SLSMAN_125,1,2020,"5,544",0
PROD_14,SLSMAN_125,1,2020,"36,936",0
PROD_15,SLSMAN_125,1,2020,"4,056",0
PROD_16,SLSMAN_125,1,2020,540,0
PROD_17,SLSMAN_125,1,2020,"13,212",0
PROD_18,SLSMAN_125,1,2020,"1,584",0
PROD_19,SLSMAN_125,1,2020,"14,112",0
PROD_20,SLSMAN_125,1,2020,192,0
PROD_21,SLSMAN_125,1,2020,12,0
