PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_26,SLSMAN_110,10,2019,96,106
PROD_26,SLSMAN_110,11,2019,96,34
PROD_26,SLSMAN_110,12,2019,84,55
PROD_27,SLSMAN_110,10,2019,72,81
PROD_27,SLSMAN_110,11,2019,72,48
PROD_27,SLSMAN_110,12,2019,72,38
PROD_31,SLSMAN_110,10,2019,400,340
PROD_31,SLSMAN_110,11,2019,400,318
PROD_31,SLSMAN_110,12,2019,400,296
PROD_32,SLSMAN_110,10,2019,72,64
PROD_32,SLSMAN_110,11,2019,84,78
PROD_32,SLSMAN_110,12,2019,84,25
PROD_33,SLSMAN_110,10,2019,216,143
PROD_33,SLSMAN_110,11,2019,216,180
PROD_33,SLSMAN_110,12,2019,216,72
PROD_35,SLSMAN_110,10,2019,"2,880","4,536"
PROD_35,SLSMAN_110,11,2019,"2,976","2,856"
PROD_35,SLSMAN_110,12,2019,"3,072","3,345"
PROD_36,SLSMAN_110,10,2019,24,18
PROD_36,SLSMAN_110,11,2019,24,12
PROD_36,SLSMAN_110,12,2019,24,18
PROD_37,SLSMAN_110,10,2019,108,123
PROD_37,SLSMAN_110,11,2019,72,94
PROD_37,SLSMAN_110,12,2019,108,98
PROD_38,SLSMAN_110,10,2019,144,158
PROD_38,SLSMAN_110,11,2019,144,236
PROD_38,SLSMAN_110,12,2019,144,173
PROD_39,SLSMAN_110,10,2019,252,257
PROD_39,SLSMAN_110,11,2019,216,401
PROD_39,SLSMAN_110,12,2019,252,210
PROD_42,SLSMAN_110,10,2019,108,143
PROD_42,SLSMAN_110,11,2019,108,118
PROD_42,SLSMAN_110,12,2019,108,140
PROD_43,SLSMAN_110,11,2019,0,"1,510"
PROD_43,SLSMAN_110,12,2019,"4,500","5,249"
PROD_45,SLSMAN_110,10,2019,144,79
PROD_45,SLSMAN_110,11,2019,144,187
PROD_45,SLSMAN_110,12,2019,144,430
PROD_47,SLSMAN_110,10,2019,576,443
PROD_47,SLSMAN_110,11,2019,696,596
PROD_47,SLSMAN_110,12,2019,768,969
PROD_48,SLSMAN_110,10,2019,0,4
PROD_50,SLSMAN_110,10,2019,"29,520","18,258"
PROD_50,SLSMAN_110,11,2019,"28,752","21,755"
PROD_50,SLSMAN_110,12,2019,"31,824","20,697"
PROD_51,SLSMAN_110,11,2019,0,142
PROD_51,SLSMAN_110,12,2019,468,523
PROD_52,SLSMAN_110,12,2019,400,0
PROD_54,SLSMAN_110,12,2019,12,0
PROD_56,SLSMAN_110,10,2019,288,595
PROD_56,SLSMAN_110,11,2019,252,408
PROD_56,SLSMAN_110,12,2019,576,350
PROD_58,SLSMAN_110,10,2019,"4,368","6,840"
PROD_58,SLSMAN_110,11,2019,"4,536","3,918"
PROD_58,SLSMAN_110,12,2019,"4,704","4,332"
PROD_59,SLSMAN_110,10,2019,294,120
PROD_59,SLSMAN_110,11,2019,336,199
PROD_59,SLSMAN_110,12,2019,294,186
PROD_61,SLSMAN_110,10,2019,"3,486","3,337"
PROD_61,SLSMAN_110,11,2019,"4,410","1,642"
PROD_61,SLSMAN_110,12,2019,0,126
PROD_62,SLSMAN_110,10,2019,"3,528","3,011"
PROD_62,SLSMAN_110,11,2019,"4,452","2,007"
PROD_62,SLSMAN_110,12,2019,0,55
PROD_67,SLSMAN_110,10,2019,0,31
PROD_74,SLSMAN_110,10,2019,0,0
PROD_74,SLSMAN_110,11,2019,0,0
PROD_76,SLSMAN_110,10,2019,0,197
PROD_80,SLSMAN_110,10,2019,576,569
PROD_80,SLSMAN_110,11,2019,360,201
PROD_80,SLSMAN_110,12,2019,432,162
PROD_81,SLSMAN_110,10,2019,72,54
PROD_81,SLSMAN_110,11,2019,144,15
PROD_81,SLSMAN_110,12,2019,168,171
PROD_82,SLSMAN_110,11,2019,0,"1,121"
PROD_82,SLSMAN_110,12,2019,"3,948","4,869"
PROD_83,SLSMAN_110,11,2019,0,"1,042"
PROD_83,SLSMAN_110,12,2019,"3,990","4,853"
PROD_84,SLSMAN_110,12,2019,0,36
PROD_86,SLSMAN_110,12,2019,0,72
PROD_3,SLSMAN_111,10,2019,40,0
PROD_3,SLSMAN_111,11,2019,40,0
PROD_3,SLSMAN_111,12,2019,40,0
PROD_5,SLSMAN_111,10,2019,240,202
PROD_5,SLSMAN_111,11,2019,240,107
PROD_5,SLSMAN_111,12,2019,240,115
PROD_9,SLSMAN_111,10,2019,0,13
PROD_9,SLSMAN_111,11,2019,0,9
PROD_9,SLSMAN_111,12,2019,0,3
PROD_10,SLSMAN_111,10,2019,0,20
PROD_10,SLSMAN_111,11,2019,0,22
PROD_10,SLSMAN_111,12,2019,0,20
PROD_11,SLSMAN_111,10,2019,36,53
PROD_11,SLSMAN_111,11,2019,36,26
PROD_11,SLSMAN_111,12,2019,36,52
PROD_13,SLSMAN_111,10,2019,"2,448","3,962"
PROD_13,SLSMAN_111,11,2019,"2,448","2,395"
PROD_13,SLSMAN_111,12,2019,"2,556","2,715"
PROD_14,SLSMAN_111,10,2019,"20,700","22,674"
PROD_14,SLSMAN_111,11,2019,"16,776","14,795"
PROD_14,SLSMAN_111,12,2019,"17,460","16,930"
PROD_15,SLSMAN_111,10,2019,"2,640","2,639"
PROD_15,SLSMAN_111,11,2019,"2,652","2,115"
PROD_15,SLSMAN_111,12,2019,"2,760","2,574"
PROD_16,SLSMAN_111,11,2019,"1,440",819
PROD_16,SLSMAN_111,12,2019,"1,404","1,272"
PROD_17,SLSMAN_111,10,2019,"7,452","8,005"
PROD_17,SLSMAN_111,11,2019,"5,796","1,815"
PROD_18,SLSMAN_111,10,2019,864,968
PROD_18,SLSMAN_111,11,2019,804,243
PROD_19,SLSMAN_111,10,2019,"1,680","2,437"
PROD_19,SLSMAN_111,11,2019,"1,512","1,360"
PROD_19,SLSMAN_111,12,2019,"1,512",914
PROD_22,SLSMAN_111,10,2019,"15,200","7,760"
PROD_22,SLSMAN_111,11,2019,"15,600","21,960"
PROD_22,SLSMAN_111,12,2019,"16,400","21,660"
PROD_23,SLSMAN_111,10,2019,108,87
PROD_23,SLSMAN_111,11,2019,108,72
PROD_23,SLSMAN_111,12,2019,108,91
PROD_25,SLSMAN_111,10,2019,288,248
PROD_25,SLSMAN_111,11,2019,288,149
PROD_25,SLSMAN_111,12,2019,288,379
PROD_26,SLSMAN_111,10,2019,48,24
PROD_26,SLSMAN_111,11,2019,48,21
PROD_26,SLSMAN_111,12,2019,60,34
PROD_27,SLSMAN_111,10,2019,108,70
PROD_27,SLSMAN_111,11,2019,108,70
PROD_27,SLSMAN_111,12,2019,108,37
PROD_31,SLSMAN_111,10,2019,400,480
PROD_31,SLSMAN_111,11,2019,400,860
PROD_31,SLSMAN_111,12,2019,400,254
PROD_32,SLSMAN_111,10,2019,432,356
PROD_32,SLSMAN_111,11,2019,432,193
PROD_32,SLSMAN_111,12,2019,456,254
PROD_33,SLSMAN_111,10,2019,"1,188","1,115"
PROD_33,SLSMAN_111,11,2019,"1,224",746
PROD_33,SLSMAN_111,12,2019,"1,260",814
PROD_35,SLSMAN_111,10,2019,"3,744","6,295"
PROD_35,SLSMAN_111,11,2019,"3,840","3,647"
PROD_35,SLSMAN_111,12,2019,"3,936","4,742"
PROD_36,SLSMAN_111,10,2019,24,22
PROD_36,SLSMAN_111,11,2019,24,7
PROD_36,SLSMAN_111,12,2019,24,7
PROD_37,SLSMAN_111,10,2019,144,163
PROD_37,SLSMAN_111,11,2019,144,81
PROD_37,SLSMAN_111,12,2019,144,154
PROD_38,SLSMAN_111,10,2019,216,250
PROD_38,SLSMAN_111,11,2019,180,237
PROD_38,SLSMAN_111,12,2019,144,121
PROD_39,SLSMAN_111,10,2019,324,364
PROD_39,SLSMAN_111,11,2019,288,240
PROD_39,SLSMAN_111,12,2019,288,163
PROD_42,SLSMAN_111,10,2019,216,235
PROD_42,SLSMAN_111,11,2019,180,138
PROD_42,SLSMAN_111,12,2019,180,204
PROD_43,SLSMAN_111,11,2019,0,"3,372"
PROD_43,SLSMAN_111,12,2019,"5,652","6,634"
PROD_45,SLSMAN_111,10,2019,336,56
PROD_45,SLSMAN_111,11,2019,288,431
PROD_45,SLSMAN_111,12,2019,384,327
PROD_47,SLSMAN_111,10,2019,648,793
PROD_47,SLSMAN_111,11,2019,"1,056","1,074"
PROD_47,SLSMAN_111,12,2019,960,"1,203"
PROD_50,SLSMAN_111,10,2019,"37,200","19,381"
PROD_50,SLSMAN_111,11,2019,"28,944","20,347"
PROD_50,SLSMAN_111,12,2019,"31,632","19,193"
PROD_51,SLSMAN_111,11,2019,0,204
PROD_51,SLSMAN_111,12,2019,792,889
PROD_54,SLSMAN_111,10,2019,12,0
PROD_54,SLSMAN_111,12,2019,12,0
PROD_56,SLSMAN_111,10,2019,216,531
PROD_56,SLSMAN_111,11,2019,180,223
PROD_56,SLSMAN_111,12,2019,360,407
PROD_58,SLSMAN_111,10,2019,"6,552","8,743"
PROD_58,SLSMAN_111,11,2019,"6,552","7,098"
PROD_58,SLSMAN_111,12,2019,"6,888","7,166"
PROD_59,SLSMAN_111,10,2019,294,244
PROD_59,SLSMAN_111,11,2019,210,165
PROD_59,SLSMAN_111,12,2019,210,195
PROD_61,SLSMAN_111,10,2019,"4,116","1,501"
PROD_61,SLSMAN_111,11,2019,"2,772",986
PROD_62,SLSMAN_111,10,2019,"4,914","1,470"
PROD_62,SLSMAN_111,11,2019,"3,318",948
PROD_62,SLSMAN_111,12,2019,0,42
PROD_68,SLSMAN_111,10,2019,0,4
PROD_74,SLSMAN_111,10,2019,0,728
PROD_76,SLSMAN_111,10,2019,0,380
PROD_80,SLSMAN_111,10,2019,648,622
PROD_80,SLSMAN_111,11,2019,504,128
PROD_80,SLSMAN_111,12,2019,504,103
PROD_81,SLSMAN_111,10,2019,72,37
PROD_81,SLSMAN_111,11,2019,168,68
PROD_81,SLSMAN_111,12,2019,144,70
PROD_82,SLSMAN_111,11,2019,0,910
PROD_82,SLSMAN_111,12,2019,"3,024","1,930"
PROD_83,SLSMAN_111,11,2019,0,753
PROD_83,SLSMAN_111,12,2019,"3,570","2,183"
PROD_84,SLSMAN_111,12,2019,0,36
PROD_86,SLSMAN_111,12,2019,0,108
PROD_3,SLSMAN_112,10,2019,40,0
PROD_3,SLSMAN_112,11,2019,40,0
PROD_3,SLSMAN_112,12,2019,40,0
PROD_5,SLSMAN_112,10,2019,160,186
PROD_5,SLSMAN_112,11,2019,160,130
PROD_5,SLSMAN_112,12,2019,160,109
PROD_10,SLSMAN_112,10,2019,0,21
PROD_10,SLSMAN_112,11,2019,0,12
PROD_10,SLSMAN_112,12,2019,0,24
PROD_11,SLSMAN_112,10,2019,72,49
PROD_11,SLSMAN_112,11,2019,72,38
PROD_11,SLSMAN_112,12,2019,72,15
PROD_13,SLSMAN_112,10,2019,"2,628","3,243"
PROD_13,SLSMAN_112,11,2019,"2,700","2,617"
PROD_13,SLSMAN_112,12,2019,"2,772","2,152"
PROD_14,SLSMAN_112,10,2019,"22,068","25,260"
PROD_14,SLSMAN_112,11,2019,"18,324","16,313"
PROD_14,SLSMAN_112,12,2019,"18,648","18,318"
PROD_15,SLSMAN_112,10,2019,"2,760","2,672"
PROD_15,SLSMAN_112,11,2019,"2,844","2,564"
PROD_15,SLSMAN_112,12,2019,"2,880","2,462"
PROD_16,SLSMAN_112,11,2019,"1,404",252
PROD_16,SLSMAN_112,12,2019,"1,440",252
PROD_17,SLSMAN_112,10,2019,"7,488","8,490"
PROD_17,SLSMAN_112,11,2019,"5,688","1,757"
PROD_18,SLSMAN_112,10,2019,972,995
PROD_18,SLSMAN_112,11,2019,900,166
PROD_19,SLSMAN_112,10,2019,"2,688","2,598"
PROD_19,SLSMAN_112,11,2019,"2,352","2,181"
PROD_19,SLSMAN_112,12,2019,"2,352","2,220"
PROD_20,SLSMAN_112,10,2019,24,0
PROD_20,SLSMAN_112,11,2019,24,0
PROD_20,SLSMAN_112,12,2019,24,0
PROD_22,SLSMAN_112,10,2019,"10,000","1,200"
PROD_22,SLSMAN_112,11,2019,"10,400","19,070"
PROD_22,SLSMAN_112,12,2019,"10,800","15,580"
PROD_23,SLSMAN_112,10,2019,108,67
PROD_23,SLSMAN_112,11,2019,108,145
PROD_23,SLSMAN_112,12,2019,108,79
PROD_25,SLSMAN_112,10,2019,252,176
PROD_25,SLSMAN_112,11,2019,252,276
PROD_25,SLSMAN_112,12,2019,252,389
PROD_26,SLSMAN_112,10,2019,12,12
PROD_26,SLSMAN_112,11,2019,12,54
PROD_26,SLSMAN_112,12,2019,12,24
PROD_27,SLSMAN_112,10,2019,36,52
PROD_27,SLSMAN_112,11,2019,36,93
PROD_27,SLSMAN_112,12,2019,72,40
PROD_31,SLSMAN_112,10,2019,800,"1,010"
PROD_31,SLSMAN_112,11,2019,800,"2,262"
PROD_31,SLSMAN_112,12,2019,800,370
PROD_32,SLSMAN_112,10,2019,672,733
PROD_32,SLSMAN_112,11,2019,708,841
PROD_32,SLSMAN_112,12,2019,708,776
PROD_33,SLSMAN_112,10,2019,"1,296","1,327"
PROD_33,SLSMAN_112,11,2019,"1,368","1,566"
PROD_33,SLSMAN_112,12,2019,"1,368","1,607"
PROD_34,SLSMAN_112,10,2019,0,1
PROD_35,SLSMAN_112,10,2019,"5,376","7,134"
PROD_35,SLSMAN_112,11,2019,"5,664","6,660"
PROD_35,SLSMAN_112,12,2019,"5,664","6,176"
PROD_36,SLSMAN_112,10,2019,24,7
PROD_36,SLSMAN_112,11,2019,24,13
PROD_36,SLSMAN_112,12,2019,24,10
PROD_37,SLSMAN_112,10,2019,108,76
PROD_37,SLSMAN_112,11,2019,108,116
PROD_37,SLSMAN_112,12,2019,108,74
PROD_38,SLSMAN_112,10,2019,180,90
PROD_38,SLSMAN_112,11,2019,180,235
PROD_38,SLSMAN_112,12,2019,144,125
PROD_39,SLSMAN_112,10,2019,288,199
PROD_39,SLSMAN_112,11,2019,252,312
PROD_39,SLSMAN_112,12,2019,252,159
PROD_42,SLSMAN_112,10,2019,144,106
PROD_42,SLSMAN_112,11,2019,144,161
PROD_42,SLSMAN_112,12,2019,144,165
PROD_43,SLSMAN_112,11,2019,0,"5,920"
PROD_43,SLSMAN_112,12,2019,"5,724","5,944"
PROD_45,SLSMAN_112,10,2019,96,63
PROD_45,SLSMAN_112,11,2019,144,291
PROD_45,SLSMAN_112,12,2019,144,288
PROD_47,SLSMAN_112,10,2019,"1,152",993
PROD_47,SLSMAN_112,11,2019,984,"1,148"
PROD_47,SLSMAN_112,12,2019,"1,416","1,286"
PROD_50,SLSMAN_112,10,2019,"49,776","50,797"
PROD_50,SLSMAN_112,11,2019,"61,872","46,735"
PROD_50,SLSMAN_112,12,2019,"56,592","52,493"
PROD_51,SLSMAN_112,11,2019,0,658
PROD_51,SLSMAN_112,12,2019,900,932
PROD_52,SLSMAN_112,10,2019,400,0
PROD_52,SLSMAN_112,11,2019,400,0
PROD_52,SLSMAN_112,12,2019,400,0
PROD_54,SLSMAN_112,10,2019,12,0
PROD_54,SLSMAN_112,11,2019,12,0
PROD_54,SLSMAN_112,12,2019,12,0
PROD_56,SLSMAN_112,10,2019,360,524
PROD_56,SLSMAN_112,11,2019,324,568
PROD_56,SLSMAN_112,12,2019,684,380
PROD_58,SLSMAN_112,10,2019,"10,752","12,222"
PROD_58,SLSMAN_112,11,2019,"10,920","9,732"
PROD_58,SLSMAN_112,12,2019,"11,088","10,105"
PROD_59,SLSMAN_112,10,2019,84,174
PROD_59,SLSMAN_112,11,2019,126,335
PROD_59,SLSMAN_112,12,2019,126,339
PROD_61,SLSMAN_112,10,2019,"3,402","3,629"
PROD_61,SLSMAN_112,11,2019,"4,494","1,084"
PROD_62,SLSMAN_112,10,2019,"2,856","2,829"
PROD_62,SLSMAN_112,11,2019,"3,780","1,063"
PROD_62,SLSMAN_112,12,2019,0,59
PROD_67,SLSMAN_112,10,2019,0,0
PROD_76,SLSMAN_112,10,2019,0,120
PROD_80,SLSMAN_112,10,2019,"1,152",790
PROD_80,SLSMAN_112,11,2019,456,234
PROD_80,SLSMAN_112,12,2019,576,271
PROD_81,SLSMAN_112,10,2019,24,0
PROD_81,SLSMAN_112,11,2019,120,0
PROD_81,SLSMAN_112,12,2019,144,212
PROD_82,SLSMAN_112,11,2019,0,"4,546"
PROD_82,SLSMAN_112,12,2019,"4,326","5,215"
PROD_83,SLSMAN_112,11,2019,0,"2,954"
PROD_83,SLSMAN_112,12,2019,"3,612","3,750"
PROD_86,SLSMAN_112,12,2019,0,129
PROD_3,SLSMAN_113,10,2019,40,0
PROD_3,SLSMAN_113,11,2019,40,0
PROD_3,SLSMAN_113,12,2019,40,0
PROD_5,SLSMAN_113,10,2019,240,278
PROD_5,SLSMAN_113,11,2019,240,221
PROD_5,SLSMAN_113,12,2019,240,165
PROD_10,SLSMAN_113,10,2019,0,41
PROD_10,SLSMAN_113,11,2019,0,14
PROD_10,SLSMAN_113,12,2019,0,26
PROD_11,SLSMAN_113,10,2019,144,165
PROD_11,SLSMAN_113,11,2019,180,134
PROD_11,SLSMAN_113,12,2019,144,120
PROD_13,SLSMAN_113,10,2019,"3,276","4,167"
PROD_13,SLSMAN_113,11,2019,"3,384","3,660"
PROD_13,SLSMAN_113,12,2019,"3,384","2,937"
PROD_14,SLSMAN_113,10,2019,"33,768","38,775"
PROD_14,SLSMAN_113,11,2019,"28,044","29,267"
PROD_14,SLSMAN_113,12,2019,"28,260","27,817"
PROD_15,SLSMAN_113,10,2019,"5,184","5,312"
PROD_15,SLSMAN_113,11,2019,"5,328","5,244"
PROD_15,SLSMAN_113,12,2019,"5,352","4,613"
PROD_16,SLSMAN_113,11,2019,"2,196","1,029"
PROD_16,SLSMAN_113,12,2019,"1,944","1,463"
PROD_17,SLSMAN_113,10,2019,"11,628","12,136"
PROD_17,SLSMAN_113,11,2019,"8,712","2,183"
PROD_18,SLSMAN_113,10,2019,"1,656","1,893"
PROD_18,SLSMAN_113,11,2019,"1,536",377
PROD_19,SLSMAN_113,10,2019,"4,872","4,423"
PROD_19,SLSMAN_113,11,2019,"4,368","4,523"
PROD_19,SLSMAN_113,12,2019,"3,864","3,251"
PROD_20,SLSMAN_113,10,2019,144,144
PROD_20,SLSMAN_113,11,2019,144,171
PROD_20,SLSMAN_113,12,2019,120,120
PROD_21,SLSMAN_113,10,2019,12,0
PROD_21,SLSMAN_113,11,2019,12,0
PROD_22,SLSMAN_113,10,2019,"21,200","2,800"
PROD_22,SLSMAN_113,11,2019,"22,000","39,600"
PROD_22,SLSMAN_113,12,2019,"22,000","25,420"
PROD_23,SLSMAN_113,10,2019,180,174
PROD_23,SLSMAN_113,11,2019,180,143
PROD_23,SLSMAN_113,12,2019,144,167
PROD_25,SLSMAN_113,10,2019,468,469
PROD_25,SLSMAN_113,11,2019,432,484
PROD_25,SLSMAN_113,12,2019,360,401
PROD_26,SLSMAN_113,10,2019,48,19
PROD_26,SLSMAN_113,11,2019,48,15
PROD_26,SLSMAN_113,12,2019,48,22
PROD_27,SLSMAN_113,10,2019,108,112
PROD_27,SLSMAN_113,11,2019,108,161
PROD_27,SLSMAN_113,12,2019,108,66
PROD_31,SLSMAN_113,10,2019,800,"2,410"
PROD_31,SLSMAN_113,11,2019,800,"3,660"
PROD_31,SLSMAN_113,12,2019,800,"1,580"
PROD_32,SLSMAN_113,10,2019,696,571
PROD_32,SLSMAN_113,11,2019,720,318
PROD_32,SLSMAN_113,12,2019,720,315
PROD_33,SLSMAN_113,10,2019,"2,052",572
PROD_33,SLSMAN_113,11,2019,"2,124",657
PROD_33,SLSMAN_113,12,2019,"2,124",740
PROD_35,SLSMAN_113,10,2019,"7,680","10,906"
PROD_35,SLSMAN_113,11,2019,"7,872","8,180"
PROD_35,SLSMAN_113,12,2019,"7,968","6,968"
PROD_36,SLSMAN_113,10,2019,72,40
PROD_36,SLSMAN_113,11,2019,48,42
PROD_36,SLSMAN_113,12,2019,72,33
PROD_37,SLSMAN_113,10,2019,144,198
PROD_37,SLSMAN_113,11,2019,144,187
PROD_37,SLSMAN_113,12,2019,144,223
PROD_38,SLSMAN_113,10,2019,216,271
PROD_38,SLSMAN_113,11,2019,216,275
PROD_38,SLSMAN_113,12,2019,180,224
PROD_39,SLSMAN_113,10,2019,468,526
PROD_39,SLSMAN_113,11,2019,432,395
PROD_39,SLSMAN_113,12,2019,360,299
PROD_42,SLSMAN_113,10,2019,216,185
PROD_42,SLSMAN_113,11,2019,180,197
PROD_42,SLSMAN_113,12,2019,180,241
PROD_43,SLSMAN_113,11,2019,0,"9,073"
PROD_43,SLSMAN_113,12,2019,"7,812","7,266"
PROD_45,SLSMAN_113,10,2019,432,311
PROD_45,SLSMAN_113,11,2019,432,169
PROD_45,SLSMAN_113,12,2019,480,418
PROD_47,SLSMAN_113,10,2019,"1,128","1,262"
PROD_47,SLSMAN_113,11,2019,960,"1,333"
PROD_47,SLSMAN_113,12,2019,"1,440","1,555"
PROD_50,SLSMAN_113,10,2019,"51,264","51,375"
PROD_50,SLSMAN_113,11,2019,"54,288","36,581"
PROD_50,SLSMAN_113,12,2019,"56,256","43,284"
PROD_51,SLSMAN_113,11,2019,0,"1,374"
PROD_51,SLSMAN_113,12,2019,"1,368","1,481"
PROD_54,SLSMAN_113,10,2019,12,0
PROD_54,SLSMAN_113,11,2019,12,0
PROD_54,SLSMAN_113,12,2019,12,0
PROD_56,SLSMAN_113,10,2019,432,476
PROD_56,SLSMAN_113,11,2019,360,565
PROD_56,SLSMAN_113,12,2019,684,267
PROD_58,SLSMAN_113,10,2019,"16,128","15,918"
PROD_58,SLSMAN_113,11,2019,"16,632","17,015"
PROD_58,SLSMAN_113,12,2019,"16,632","14,610"
PROD_59,SLSMAN_113,10,2019,126,56
PROD_59,SLSMAN_113,11,2019,168,135
PROD_59,SLSMAN_113,12,2019,210,200
PROD_61,SLSMAN_113,10,2019,"2,730","3,078"
PROD_61,SLSMAN_113,11,2019,"3,612","1,107"
PROD_62,SLSMAN_113,10,2019,"2,352","2,974"
PROD_62,SLSMAN_113,11,2019,"3,066",821
PROD_62,SLSMAN_113,12,2019,0,129
PROD_74,SLSMAN_113,10,2019,0,0
PROD_76,SLSMAN_113,10,2019,0,787
PROD_80,SLSMAN_113,10,2019,"1,128",785
PROD_80,SLSMAN_113,11,2019,456,344
PROD_80,SLSMAN_113,12,2019,552,284
PROD_81,SLSMAN_113,10,2019,24,0
PROD_81,SLSMAN_113,11,2019,120,0
PROD_81,SLSMAN_113,12,2019,144,137
PROD_82,SLSMAN_113,11,2019,0,"1,762"
PROD_82,SLSMAN_113,12,2019,"4,242","3,531"
PROD_83,SLSMAN_113,11,2019,0,"1,387"
PROD_83,SLSMAN_113,12,2019,"3,612","2,673"
PROD_86,SLSMAN_113,12,2019,0,48
PROD_4,SLSMAN_114,10,2019,40,0
PROD_4,SLSMAN_114,11,2019,40,0
PROD_4,SLSMAN_114,12,2019,40,0
PROD_5,SLSMAN_114,10,2019,160,178
PROD_5,SLSMAN_114,11,2019,160,177
PROD_5,SLSMAN_114,12,2019,160,161
PROD_10,SLSMAN_114,10,2019,0,45
PROD_10,SLSMAN_114,11,2019,0,20
PROD_10,SLSMAN_114,12,2019,0,38
PROD_11,SLSMAN_114,10,2019,180,168
PROD_11,SLSMAN_114,11,2019,216,173
PROD_11,SLSMAN_114,12,2019,216,150
PROD_13,SLSMAN_114,10,2019,"3,420","4,190"
PROD_13,SLSMAN_114,11,2019,"3,384","3,996"
PROD_13,SLSMAN_114,12,2019,"3,564","2,609"
PROD_14,SLSMAN_114,10,2019,"29,664","31,131"
PROD_14,SLSMAN_114,11,2019,"23,544","23,601"
PROD_14,SLSMAN_114,12,2019,"25,056","22,387"
PROD_15,SLSMAN_114,10,2019,"5,616","6,086"
PROD_15,SLSMAN_114,11,2019,"5,544","5,460"
PROD_15,SLSMAN_114,12,2019,"5,892","4,963"
PROD_16,SLSMAN_114,11,2019,"1,908","1,116"
PROD_16,SLSMAN_114,12,2019,"2,016","1,425"
PROD_17,SLSMAN_114,10,2019,"10,548","10,338"
PROD_17,SLSMAN_114,11,2019,"7,596","1,466"
PROD_18,SLSMAN_114,10,2019,"1,836","2,346"
PROD_18,SLSMAN_114,11,2019,"1,608",378
PROD_19,SLSMAN_114,10,2019,"5,208","4,920"
PROD_19,SLSMAN_114,11,2019,"4,536","5,774"
PROD_19,SLSMAN_114,12,2019,"4,872","4,337"
PROD_20,SLSMAN_114,10,2019,72,72
PROD_20,SLSMAN_114,11,2019,72,72
PROD_20,SLSMAN_114,12,2019,72,72
PROD_22,SLSMAN_114,10,2019,"20,400","2,480"
PROD_22,SLSMAN_114,11,2019,"20,000","36,781"
PROD_22,SLSMAN_114,12,2019,"21,200","23,680"
PROD_23,SLSMAN_114,10,2019,108,127
PROD_23,SLSMAN_114,11,2019,108,81
PROD_23,SLSMAN_114,12,2019,108,132
PROD_25,SLSMAN_114,10,2019,360,353
PROD_25,SLSMAN_114,11,2019,360,405
PROD_25,SLSMAN_114,12,2019,324,350
PROD_26,SLSMAN_114,10,2019,24,3
PROD_26,SLSMAN_114,11,2019,24,12
PROD_26,SLSMAN_114,12,2019,24,12
PROD_27,SLSMAN_114,10,2019,72,99
PROD_27,SLSMAN_114,11,2019,72,83
PROD_27,SLSMAN_114,12,2019,72,80
PROD_31,SLSMAN_114,10,2019,"1,200","3,720"
PROD_31,SLSMAN_114,11,2019,"1,200","3,320"
PROD_31,SLSMAN_114,12,2019,"1,200","1,700"
PROD_32,SLSMAN_114,10,2019,264,146
PROD_32,SLSMAN_114,11,2019,264,36
PROD_32,SLSMAN_114,12,2019,264,36
PROD_33,SLSMAN_114,10,2019,648,0
PROD_33,SLSMAN_114,11,2019,648,0
PROD_33,SLSMAN_114,12,2019,648,0
PROD_35,SLSMAN_114,10,2019,"7,872","11,658"
PROD_35,SLSMAN_114,11,2019,"7,680","8,922"
PROD_35,SLSMAN_114,12,2019,"8,160","6,959"
PROD_36,SLSMAN_114,10,2019,24,18
PROD_36,SLSMAN_114,11,2019,48,41
PROD_36,SLSMAN_114,12,2019,48,18
PROD_37,SLSMAN_114,10,2019,108,186
PROD_37,SLSMAN_114,11,2019,108,208
PROD_37,SLSMAN_114,12,2019,108,163
PROD_38,SLSMAN_114,10,2019,216,200
PROD_38,SLSMAN_114,11,2019,216,237
PROD_38,SLSMAN_114,12,2019,144,219
PROD_39,SLSMAN_114,10,2019,324,314
PROD_39,SLSMAN_114,11,2019,396,396
PROD_39,SLSMAN_114,12,2019,360,209
PROD_42,SLSMAN_114,10,2019,180,189
PROD_42,SLSMAN_114,11,2019,180,199
PROD_42,SLSMAN_114,12,2019,144,176
PROD_43,SLSMAN_114,11,2019,0,"7,929"
PROD_43,SLSMAN_114,12,2019,"8,100","6,656"
PROD_45,SLSMAN_114,10,2019,384,133
PROD_45,SLSMAN_114,11,2019,480,205
PROD_45,SLSMAN_114,12,2019,480,420
PROD_47,SLSMAN_114,10,2019,768,"1,170"
PROD_47,SLSMAN_114,11,2019,"1,224","1,425"
PROD_47,SLSMAN_114,12,2019,"1,224","1,626"
PROD_50,SLSMAN_114,10,2019,"32,880","28,153"
PROD_50,SLSMAN_114,11,2019,"37,344","31,195"
PROD_50,SLSMAN_114,12,2019,"35,136","29,347"
PROD_51,SLSMAN_114,11,2019,0,"1,292"
PROD_51,SLSMAN_114,12,2019,"1,728","1,662"
PROD_54,SLSMAN_114,10,2019,12,0
PROD_54,SLSMAN_114,11,2019,12,0
PROD_54,SLSMAN_114,12,2019,12,0
PROD_56,SLSMAN_114,10,2019,324,555
PROD_56,SLSMAN_114,11,2019,324,353
PROD_56,SLSMAN_114,12,2019,576,301
